,Latex formula,English translation 1,English translation 2,English translation 3,English translation 4,English translation 5,English translation 6,English translation 7,English translation 8,English translation 9,English translation 10
597,"( \exists Foo \in \& [ \even , \even ] \odd N ) ( \even { ( \forall N ) } )",there is an even and even odd number Foo such that every number is even,0,0,0,0,0,0,0,0,0
598,( \exists Foo ) ( \odd { ( \forall N ) } ),there is an element Foo such that every number is odd,0,0,0,0,0,0,0,0,0
599,( \exists Foo \in \equal to ( \exists N ) N ) ( \notequal { 999 } { ( \exists N ) } ),there is a number equal to some number Foo such that 999 is not equal to some number,0,0,0,0,0,0,0,0,0
600,\sim ( \sim \even { ( \forall N ) } ),it is not the case that every number is not even,0,0,0,0,0,0,0,0,0
601,( \equal { ( \forall N ) } { ( \forall N ) } ) \vee ( \notequal { 999 } { 999 } ),every number is equal to itself or 999 is not equal to itself,every number is equal to itself or 999 is not equal to 999,0,0,0,0,0,0,0,0
602,( \sim 999 \in N ) \vee ( \notequal { ( \exists N ) } { ( \exists N ) } ),999 is not a number or some number is not equal to itself,0,0,0,0,0,0,0,0,0
603,( \forall Foo \in N ) ( \sim \odd { ( \exists N ) } ),"for all numbers Foo , some number is not odd",0,0,0,0,0,0,0,0,0
604,( \equal { ( \forall N ) } { ( \exists N ) } ) \supset \even { 999 },"if every number is equal to some number , then 999 is even",0,0,0,0,0,0,0,0,0
605,"( \exists Foo , Foo \in N ) ( ( \exists N ) \in N )",there is a number Foo and Foo such that some number is a number,0,0,0,0,0,0,0,0,0
606,( \forall Foo ) ( \sim ( \exists N ) \in \even N ),"for all Foo , some number is not an even number",0,0,0,0,0,0,0,0,0
607,\sim Foo \in \even \even N,Foo is not an even even number,0,0,0,0,0,0,0,0,0
608,( \odd { 999 } ) \supset \notequal { ( \forall N ) } { ( \exists N ) },"if 999 is odd , then every number is not equal to some number",0,0,0,0,0,0,0,0,0
609,( \exists Foo \in \even \odd \odd N ) ( 999 \in \even N ),there is an even odd odd number Foo such that 999 is an even number,0,0,0,0,0,0,0,0,0
610,( 999 \in \even N ) \supset \sim \odd { ( \forall N ) },"if 999 is an even number , then every number is not odd",0,0,0,0,0,0,0,0,0
611,( \sim ( \exists N ) \in N ) \supset ( \exists N ) \in N,"if some number is not a number , then some number is a number",0,0,0,0,0,0,0,0,0
612,( \equal { ( \forall N ) } { ( \forall N ) } ) \vee ( \notequal { ( \exists N ) } { ( \forall N ) } ),every number is equal to itself or some number is not equal to every number,0,0,0,0,0,0,0,0,0
613,"( \forall Foo , Foo \in N ) ( \equal { ( \exists N ) } { 999 } )","for all numbers Foo and Foo , some number is equal to 999",0,0,0,0,0,0,0,0,0
614,( \equal { 999 } { 999 } ) \supset \equal { ( \forall N ) } { ( \forall N ) },"if 999 is equal to 999 , then every number is equal to itself","if 999 is equal to itself , then every number is equal to itself",0,0,0,0,0,0,0,0
615,( \forall Foo ) ( \even { ( \exists N ) } ),"for all Foo , some number is even",0,0,0,0,0,0,0,0,0
616,( \sim \even { ( \exists N ) } ) \supset \equal { 999 } { 999 },"if some number is not even , then 999 is equal to 999","if some number is not even , then 999 is equal to itself",0,0,0,0,0,0,0,0
617,\notequal { 999 } { \product { ( \forall N ) } { ( \forall N ) } },999 is not equal to the product of every number and every number,0,0,0,0,0,0,0,0,0
618,( \sim ( \forall N ) \in \even N ) \supset \equal { ( \forall N ) } { ( \forall N ) },"if every number is not an even number , then every number is equal to itself",0,0,0,0,0,0,0,0,0
619,"( \exists Foo , Foo \in N ) ( \notequal { ( \exists N ) } { ( \forall N ) } )",there is a number Foo and Foo such that some number is not equal to every number,0,0,0,0,0,0,0,0,0
620,( \odd { ( \forall N ) } ) \supset ( \forall N ) \in \even N,"if every number is odd , then every number is an even number",0,0,0,0,0,0,0,0,0
621,\sim ( \sim 999 \in N ),it is not the case that 999 is not a number,0,0,0,0,0,0,0,0,0
622,\sim ( \equal { ( \forall N ) } { ( \forall N ) } ),every number is not equal to itself,every number is not equal to every number,0,0,0,0,0,0,0,0
623,\sim ( 999 \in N ),999 is not a number,0,0,0,0,0,0,0,0,0
624,"\notequal { ( \forall N ) , ( \exists N ) }",every number and some number are not equal,0,0,0,0,0,0,0,0,0
625,( \forall Foo ) ( \notequal { ( \exists N ) } { ( \exists N ) } ),"for all Foo , some number is not equal to itself",0,0,0,0,0,0,0,0,0
626,"( \forall Foo , Foo \in \odd \odd \even N ) ( \even { 999 } )","for all odd odd even numbers Foo and Foo , 999 is even",0,0,0,0,0,0,0,0,0
627,( \exists Foo ) ( \sim \even { ( \forall N ) } ),there is an element Foo such that every number is not even,0,0,0,0,0,0,0,0,0
628,\notequal { ( \forall N ) } { ( \exists \odd N ) },every number is not equal to some odd number,0,0,0,0,0,0,0,0,0
629,( \sim \odd { 999 } ) \supset \sim \odd { ( \forall N ) },"if 999 is not odd , then every number is not odd",0,0,0,0,0,0,0,0,0
630,( \forall Foo ) ( ( \exists N ) \in \even N ),"for all Foo , some number is an even number",0,0,0,0,0,0,0,0,0
631,( 999 \in \even N ) \& ( ( \forall N ) \in N ),999 is an even number and every number is a number,0,0,0,0,0,0,0,0,0
632,"( \forall Foo , Foo \in \odd N ) ( \notequal { 999 } { 999 } )","for all odd numbers Foo and Foo , 999 is not equal to itself","for all odd numbers Foo and Foo , 999 is not equal to 999",0,0,0,0,0,0,0,0
633,"( \forall Foo , Foo \in N ) ( \equal { 999 } { 999 } )","for all numbers Foo and Foo , 999 is equal to 999","for all numbers Foo and Foo , 999 is equal to itself",0,0,0,0,0,0,0,0
634,( \forall Foo ) ( 999 \in \even N ),"for all Foo , 999 is an even number",0,0,0,0,0,0,0,0,0
635,\notequal { ( \exists \odd N ) } { ( \exists \odd N ) },some odd number is not equal to itself,0,0,0,0,0,0,0,0,0
636,( \exists Foo ) ( \notequal { 999 } { ( \forall N ) } ),there is an element Foo such that 999 is not equal to every number,0,0,0,0,0,0,0,0,0
637,\equal { \square { ( \exists N ) } } { Foo },the square of some number is equal to Foo,0,0,0,0,0,0,0,0,0
638,\equal { \product { 999 } { ( \forall N ) } } { \sum { ( \exists N ) } { ( \exists N ) } },the product of 999 and every number is equal to the sum of some number and some number,0,0,0,0,0,0,0,0,0
639,( \forall Foo ) ( \sim \odd { ( \forall N ) } ),"for all Foo , every number is not odd",0,0,0,0,0,0,0,0,0
640,"\notequal { 999 , 999 }",999 and 999 are not equal,0,0,0,0,0,0,0,0,0
641,\equal { \square { ( \forall N ) } } { \square { ( \forall N ) } },the square of every number is equal to itself,0,0,0,0,0,0,0,0,0
642,\square { ( \exists N ) } \in N,the square of some number is a number,0,0,0,0,0,0,0,0,0
643,( \forall Foo ) ( \notequal { 999 } { 999 } ),"for all Foo , 999 is not equal to itself","for all Foo , 999 is not equal to 999",0,0,0,0,0,0,0,0
644,( \sim 999 \in N ) \supset \equal { ( \forall N ) } { ( \forall N ) },"if 999 is not a number , then every number is equal to itself",0,0,0,0,0,0,0,0,0
645,\sim Foo \in \odd N,Foo is not an odd number,0,0,0,0,0,0,0,0,0
646,( \exists Foo ) ( \notequal { ( \exists N ) } { ( \exists N ) } ),there is an element Foo such that some number is not equal to itself,0,0,0,0,0,0,0,0,0
647,( 999 \in \even N ) \supset \notequal { 999 } { 999 },"if 999 is an even number , then 999 is not equal to 999","if 999 is an even number , then 999 is not equal to itself",0,0,0,0,0,0,0,0
648,\equal { ( \exists N ) } { \square { ( \exists N ) } },some number is equal to the square of some number,0,0,0,0,0,0,0,0,0
649,\notequal to ( \forall N ) { ( \forall \even N ) },every even number is not equal to every number,0,0,0,0,0,0,0,0,0
650,( \exists Foo ) ( \equal { ( \forall N ) } { ( \forall N ) } ),there is an element Foo such that every number is equal to itself,0,0,0,0,0,0,0,0,0
651,( \forall Foo ) ( \equal { ( \exists N ) } { ( \exists N ) } ),"for all Foo , some number is equal to itself",0,0,0,0,0,0,0,0,0
652,( ( \exists N ) \in N ) \supset \notequal { 999 } { 999 },"if some number is a number , then 999 is not equal to itself","if some number is a number , then 999 is not equal to 999",0,0,0,0,0,0,0,0
653,( \forall Foo ) ( ( \forall N ) \in \odd N ),"for all Foo , every number is an odd number",0,0,0,0,0,0,0,0,0
654,( \forall Foo ) ( \notequal { ( \exists N ) } { ( \exists N ) } ),"for all Foo , some number is not equal to itself",0,0,0,0,0,0,0,0,0
655,( \exists Foo ) ( \equal { ( \exists N ) } { ( \exists N ) } ),there is an element Foo such that some number is equal to itself,0,0,0,0,0,0,0,0,0
656,"\notequal { ( \forall N ) , ( \forall N ) }",every number and every number are not equal,0,0,0,0,0,0,0,0,0
657,( \forall Foo ) ( \notequal { 999 } { 999 } ),"for all Foo , 999 is not equal to itself","for all Foo , 999 is not equal to 999",0,0,0,0,0,0,0,0
658,"( \exists Foo , Foo \in \even \odd \even N ) ( \notequal { ( \forall N ) } { ( \forall N ) } )",there is an even odd even number Foo and Foo such that every number is not equal to itself,0,0,0,0,0,0,0,0,0
659,\sim ( \equal { 999 } { ( \forall N ) } ),999 is not equal to every number,0,0,0,0,0,0,0,0,0
660,( \exists Foo ) ( \equal { 999 } { ( \forall N ) } ),there is an element Foo such that 999 is equal to every number,0,0,0,0,0,0,0,0,0
661,"( \exists Foo , Foo \in N ) ( \sim \even { ( \forall N ) } )",there is a number Foo and Foo such that every number is not even,0,0,0,0,0,0,0,0,0
662,\sim \even { 999 },999 is not even,0,0,0,0,0,0,0,0,0
663,( ( \forall N ) \in \odd N ) \supset \notequal { ( \forall N ) } { ( \forall N ) },"if every number is an odd number , then every number is not equal to itself",0,0,0,0,0,0,0,0,0
664,( \sim \even { ( \exists N ) } ) \vee ( \notequal { 999 } { 999 } ),some number is not even or 999 is not equal to itself,some number is not even or 999 is not equal to 999,0,0,0,0,0,0,0,0
665,"\equal { 999 , 999 }",999 and 999 are equal,0,0,0,0,0,0,0,0,0
666,( \even { ( \exists N ) } ) \supset \sim \even { ( \exists N ) },"if some number is even , then some number is not even",0,0,0,0,0,0,0,0,0
667,( ( \exists N ) \in \odd N ) \vee ( \notequal { ( \forall N ) } { 999 } ),some number is an odd number or every number is not equal to 999,0,0,0,0,0,0,0,0,0
668,"\notequal { ( \exists N ) , 999 }",some number and 999 are not equal,0,0,0,0,0,0,0,0,0
669,( \forall Foo \in N ) ( \notequal { ( \forall N ) } { ( \exists N ) } ),"for all numbers Foo , every number is not equal to some number",0,0,0,0,0,0,0,0,0
670,( \equal { 999 } { 999 } ) \& ( ( \exists N ) \in N ),999 is equal to 999 and some number is a number,999 is equal to itself and some number is a number,0,0,0,0,0,0,0,0
671,\sim ( \equal { 999 } { 999 } ),999 is not equal to 999,999 is not equal to itself,0,0,0,0,0,0,0,0
672,"( \forall Foo , Foo \in \equal to ( \forall N ) \odd \even N ) ( \notequal { ( \exists N ) } { 999 } )","for all odd even numbers equal to every number Foo and Foo , some number is not equal to 999",0,0,0,0,0,0,0,0,0
673,"( \forall Foo , Foo \in N ) ( \notequal { 999 } { ( \forall N ) } )","for all numbers Foo and Foo , 999 is not equal to every number",0,0,0,0,0,0,0,0,0
674,( \equal { 999 } { ( \exists N ) } ) \supset \equal { ( \exists N ) } { ( \exists N ) },"if 999 is equal to some number , then some number is equal to itself",0,0,0,0,0,0,0,0,0
675,\sim 999 \in \even N,999 is not an even number,0,0,0,0,0,0,0,0,0
676,( \exists Foo ) ( \notequal { ( \exists N ) } { ( \exists N ) } ),there is an element Foo such that some number is not equal to itself,0,0,0,0,0,0,0,0,0
677,\sim ( ( \exists N ) \in \even N ),some number is not an even number,0,0,0,0,0,0,0,0,0
678,( \forall Foo \in N ) ( \equal { ( \forall N ) } { ( \forall N ) } ),"for all numbers Foo , every number is equal to itself",0,0,0,0,0,0,0,0,0
679,( \forall Foo ) ( 999 \in \odd N ),"for all Foo , 999 is an odd number",0,0,0,0,0,0,0,0,0
680,( \equal { ( \forall N ) } { ( \exists N ) } ) \vee ( \even { 999 } ),every number is equal to some number or 999 is even,0,0,0,0,0,0,0,0,0
681,( \exists Foo \in N ) ( \equal { ( \exists N ) } { ( \exists N ) } ),there is a number Foo such that some number is equal to itself,0,0,0,0,0,0,0,0,0
682,\odd { Foo },Foo is odd,0,0,0,0,0,0,0,0,0
683,"\& [ \odd , \odd ] { \product { 999 } { ( \forall N ) } }",the product of 999 and every number is odd and odd,the product of 999 and every number is not odd and odd,0,0,0,0,0,0,0,0
684,( \forall Foo \in N ) ( \notequal { ( \forall N ) } { ( \forall N ) } ),"for all numbers Foo , every number is not equal to itself",0,0,0,0,0,0,0,0,0
685,"( \forall Foo , Foo \in N ) ( ( \exists N ) \in N )","for all numbers Foo and Foo , some number is a number",0,0,0,0,0,0,0,0,0
686,\notequal { ( \exists N ) } { ( \exists \odd N ) },some number is not equal to some odd number,0,0,0,0,0,0,0,0,0
687,( \notequal { ( \exists N ) } { 999 } ) \supset \sim \even { ( \exists N ) },"if some number is not equal to 999 , then some number is not even",0,0,0,0,0,0,0,0,0
688,\notequal to ( \exists N ) { \square { 999 } },the square of 999 is not equal to some number,0,0,0,0,0,0,0,0,0
689,"( \forall Foo , Foo \in N ) ( \equal { ( \exists N ) } { ( \exists N ) } )","for all numbers Foo and Foo , some number is equal to itself",0,0,0,0,0,0,0,0,0
690,( 999 \in N ) \vee ( ( \forall N ) \in N ),999 is a number or every number is a number,0,0,0,0,0,0,0,0,0
691,"( \exists Foo , Foo \in \even \even \odd N ) ( \sim \odd { ( \forall N ) } )",there is an even even odd number Foo and Foo such that every number is not odd,0,0,0,0,0,0,0,0,0
692,\sim Foo \in N,Foo is not a number,0,0,0,0,0,0,0,0,0
693,"( \exists Foo , Foo \in \odd \even \odd N ) ( \equal { ( \exists N ) } { ( \exists N ) } )",there is an odd even odd number Foo and Foo such that some number is equal to itself,0,0,0,0,0,0,0,0,0
694,\sim ( ( \forall N ) \in N ),every number is not a number,0,0,0,0,0,0,0,0,0
695,( \forall Foo ) ( 999 \in N ),"for all Foo , 999 is a number",0,0,0,0,0,0,0,0,0
696,( \forall Foo \in \equal to ( \forall N ) N ) ( \sim \odd { ( \forall N ) } ),"for all numbers equal to every number Foo , every number is not odd",0,0,0,0,0,0,0,0,0
697,( \forall Foo ) ( \odd { 999 } ),"for all Foo , 999 is odd",0,0,0,0,0,0,0,0,0
698,\sim ( \notequal { ( \forall N ) } { ( \forall N ) } ),it is not the case that every number is not equal to itself,0,0,0,0,0,0,0,0,0
699,\sim \even { Foo },Foo is not even,0,0,0,0,0,0,0,0,0
700,( \forall Foo \in \odd N ) ( \equal { ( \exists N ) } { ( \forall N ) } ),"for all odd numbers Foo , some number is equal to every number",0,0,0,0,0,0,0,0,0
701,\sim ( \equal { ( \exists N ) } { 999 } ),some number is not equal to 999,0,0,0,0,0,0,0,0,0
702,\equal { Foo } { ( \forall N ) },Foo is equal to every number,0,0,0,0,0,0,0,0,0
703,( \equal { ( \forall N ) } { ( \forall N ) } ) \vee ( \notequal { ( \forall N ) } { ( \forall N ) } ),every number is equal to itself or every number is not equal to itself,0,0,0,0,0,0,0,0,0
704,\square { ( \exists N ) } \in \odd \odd N,the square of some number is an odd odd number,0,0,0,0,0,0,0,0,0
705,"( \forall Foo \in \vee [ \even , \even ] N ) ( \notequal { ( \exists N ) } { ( \exists N ) } )","for all even or even numbers Foo , some number is not equal to itself",0,0,0,0,0,0,0,0,0
706,( \forall Foo \in N ) ( \notequal { ( \forall N ) } { ( \forall N ) } ),"for all numbers Foo , every number is not equal to itself",0,0,0,0,0,0,0,0,0
707,\equal { 999 } { 999 },999 is equal to 999,999 is equal to itself,0,0,0,0,0,0,0,0
708,\sim ( \forall \even N ) \in N,every even number is not a number,0,0,0,0,0,0,0,0,0
709,( \notequal { ( \forall N ) } { ( \exists N ) } ) \& ( \equal { 999 } { ( \exists N ) } ),every number is not equal to some number and 999 is equal to some number,0,0,0,0,0,0,0,0,0
710,\sim ( \sim \even { ( \exists N ) } ),it is not the case that some number is not even,0,0,0,0,0,0,0,0,0
711,( \notequal { ( \exists N ) } { ( \exists N ) } ) \vee ( \sim \odd { ( \forall N ) } ),some number is not equal to itself or every number is not odd,0,0,0,0,0,0,0,0,0
712,( \exists Foo ) ( \odd { 999 } ),there is an element Foo such that 999 is odd,0,0,0,0,0,0,0,0,0
713,\notequal { ( \exists \odd N ) } { \square { ( \exists N ) } },some odd number is not equal to the square of some number,0,0,0,0,0,0,0,0,0
714,\equal { 999 } { \sum { ( \exists N ) } { 999 } },999 is equal to the sum of some number and 999,0,0,0,0,0,0,0,0,0
715,( \notequal { 999 } { ( \forall N ) } ) \supset \notequal { ( \forall N ) } { 999 },"if 999 is not equal to every number , then every number is not equal to 999",0,0,0,0,0,0,0,0,0
716,( \equal { ( \exists N ) } { ( \exists N ) } ) \supset 999 \in N,"if some number is equal to itself , then 999 is a number",0,0,0,0,0,0,0,0,0
717,( \even { ( \exists N ) } ) \vee ( \even { ( \exists N ) } ),some number is even or even,0,0,0,0,0,0,0,0,0
718,( \notequal { 999 } { 999 } ) \& ( \notequal { 999 } { 999 } ),999 is not equal to 999 and 999 is not equal to itself,999 is not equal to itself and 999 is not equal to 999,999 is not equal to 999 and 999 is not equal to 999,999 is not equal to itself and 999 is not equal to itself,0,0,0,0,0,0
719,\sim ( \equal { 999 } { 999 } ),999 is not equal to 999,999 is not equal to itself,0,0,0,0,0,0,0,0
720,( \exists Foo ) ( \equal { 999 } { ( \exists N ) } ),there is an element Foo such that 999 is equal to some number,0,0,0,0,0,0,0,0,0
721,( \sim \odd { ( \exists N ) } ) \supset \notequal { ( \exists N ) } { ( \forall N ) },"if some number is not odd , then some number is not equal to every number",0,0,0,0,0,0,0,0,0
722,( \exists N ) \in N,some number is a number,0,0,0,0,0,0,0,0,0
723,\sim ( \sim \odd { ( \exists N ) } ),it is not the case that some number is not odd,0,0,0,0,0,0,0,0,0
724,\sim ( \equal { ( \forall N ) } { ( \forall N ) } ),every number is not equal to itself,every number is not equal to every number,0,0,0,0,0,0,0,0
725,\notequal { ( \forall \even N ) } { ( \forall \even N ) },every even number is not equal to itself,0,0,0,0,0,0,0,0,0
726,( \sim \odd { ( \exists N ) } ) \vee ( \equal { ( \exists N ) } { ( \exists N ) } ),some number is not odd or some number is equal to itself,0,0,0,0,0,0,0,0,0
727,"( \exists Foo , Foo \in \& [ \odd , \odd ] \odd \odd N ) ( \equal { ( \forall N ) } { ( \forall N ) } )",there is an odd and odd odd odd number Foo and Foo such that every number is equal to itself,0,0,0,0,0,0,0,0,0
728,"\& [ \even , \even ] { \square { ( \forall N ) } }",the square of every number is even and even,the square of every number is not even and even,0,0,0,0,0,0,0,0
729,"( \exists Foo , Foo \in N ) ( \notequal { 999 } { 999 } )",there is a number Foo and Foo such that 999 is not equal to 999,there is a number Foo and Foo such that 999 is not equal to itself,0,0,0,0,0,0,0,0
730,( ( \forall N ) \in \even N ) \supset \equal { ( \exists N ) } { ( \forall N ) },"if every number is an even number , then some number is equal to every number",0,0,0,0,0,0,0,0,0
731,"\notequal { 999 , ( \forall N ) }",999 and every number are not equal,0,0,0,0,0,0,0,0,0
732,( \forall Foo ) ( \notequal { ( \forall N ) } { ( \forall N ) } ),"for all Foo , every number is not equal to itself",0,0,0,0,0,0,0,0,0
733,( \forall Foo ) ( \even { 999 } ),"for all Foo , 999 is even",0,0,0,0,0,0,0,0,0
734,"( \exists Foo , Foo \in N ) ( \notequal { ( \forall N ) } { ( \forall N ) } )",there is a number Foo and Foo such that every number is not equal to itself,0,0,0,0,0,0,0,0,0
735,( \forall Foo ) ( \even { 999 } ),"for all Foo , 999 is even",0,0,0,0,0,0,0,0,0
736,( \forall Foo \in \equal to ( \forall N ) N ) ( \equal { ( \exists N ) } { ( \exists N ) } ),"for all numbers equal to every number Foo , some number is equal to itself",0,0,0,0,0,0,0,0,0
737,"\equal { 999 , ( \forall N ) }",999 and every number are equal,0,0,0,0,0,0,0,0,0
738,( \exists Foo ) ( \notequal { ( \forall N ) } { ( \forall N ) } ),there is an element Foo such that every number is not equal to itself,0,0,0,0,0,0,0,0,0
739,( \even { ( \exists N ) } ) \vee ( \notequal { ( \exists N ) } { ( \exists N ) } ),some number is even or some number is not equal to itself,0,0,0,0,0,0,0,0,0
740,"( \forall Foo \in \vee [ \even , \odd ] \odd N ) ( \notequal { ( \exists N ) } { ( \forall N ) } )","for all even or odd odd numbers Foo , some number is not equal to every number",0,0,0,0,0,0,0,0,0
741,"\notequal { 999 , ( \forall N ) }",999 and every number are not equal,0,0,0,0,0,0,0,0,0
742,"( \forall Foo , Foo \in N ) ( \even { 999 } )","for all numbers Foo and Foo , 999 is even",0,0,0,0,0,0,0,0,0
743,\sim 999 \in \even \even N,999 is not an even even number,0,0,0,0,0,0,0,0,0
744,"( \exists Foo , Foo \in \equal to ( \exists N ) N ) ( ( \forall N ) \in N )",there is a number equal to some number Foo and Foo such that every number is a number,0,0,0,0,0,0,0,0,0
745,( \forall Foo \in \even N ) ( 999 \in \odd N ),"for all even numbers Foo , 999 is an odd number",0,0,0,0,0,0,0,0,0
746,( \exists Foo ) ( \sim ( \exists N ) \in \odd N ),there is an element Foo such that some number is not an odd number,0,0,0,0,0,0,0,0,0
747,( \forall \even N ) \in N,every even number is a number,0,0,0,0,0,0,0,0,0
748,\equal { 999 } { 999 },999 is equal to 999,999 is equal to itself,0,0,0,0,0,0,0,0
749,\sim \square { ( \exists N ) } \in N,the square of some number is not a number,0,0,0,0,0,0,0,0,0
750,\odd { ( \forall \odd N ) },every odd number is odd,0,0,0,0,0,0,0,0,0
751,( ( \forall N ) \in \even N ) \& ( 999 \in \even N ),every number is an even number and 999 is an even number,0,0,0,0,0,0,0,0,0
752,( \exists Foo ) ( \sim ( \forall N ) \in N ),there is an element Foo such that every number is not a number,0,0,0,0,0,0,0,0,0
753,\notequal to ( \exists N ) { 999 },999 is not equal to some number,0,0,0,0,0,0,0,0,0
754,( \exists Foo ) ( \sim \even { 999 } ),there is an element Foo such that 999 is not even,0,0,0,0,0,0,0,0,0
755,\square { ( \forall N ) } \in \odd N,the square of every number is an odd number,0,0,0,0,0,0,0,0,0
756,( \exists Foo ) ( \sim 999 \in \even N ),there is an element Foo such that 999 is not an even number,0,0,0,0,0,0,0,0,0
757,( \forall Foo ) ( \sim ( \forall N ) \in \odd N ),"for all Foo , every number is not an odd number",0,0,0,0,0,0,0,0,0
758,( \forall Foo ) ( ( \exists N ) \in N ),"for all Foo , some number is a number",0,0,0,0,0,0,0,0,0
759,\equal { \square { 999 } } { 999 },the square of 999 is equal to 999,0,0,0,0,0,0,0,0,0
760,( \exists \even N ) \in N,some even number is a number,0,0,0,0,0,0,0,0,0
761,( \forall Foo \in \even \odd N ) ( \equal { ( \forall N ) } { ( \forall N ) } ),"for all even odd numbers Foo , every number is equal to itself",0,0,0,0,0,0,0,0,0
762,( ( \forall N ) \in \even N ) \supset ( \exists N ) \in \odd N,"if every number is an even number , then some number is an odd number",0,0,0,0,0,0,0,0,0
763,( \even { ( \exists N ) } ) \vee ( \notequal { 999 } { 999 } ),some number is even or 999 is not equal to itself,some number is even or 999 is not equal to 999,0,0,0,0,0,0,0,0
764,"( \forall Foo , Foo \in \even \even N ) ( \sim \odd { ( \exists N ) } )","for all even even numbers Foo and Foo , some number is not odd",0,0,0,0,0,0,0,0,0
765,( \equal { 999 } { 999 } ) \supset \odd { 999 },"if 999 is equal to 999 , then 999 is odd","if 999 is equal to itself , then 999 is odd",0,0,0,0,0,0,0,0
766,( \exists Foo \in N ) ( ( \exists N ) \in \even N ),there is a number Foo such that some number is an even number,0,0,0,0,0,0,0,0,0
767,\notequal { ( \exists N ) } { ( \exists N ) },some number is not equal to itself,0,0,0,0,0,0,0,0,0
768,( \exists Foo ) ( \notequal { 999 } { ( \forall N ) } ),there is an element Foo such that 999 is not equal to every number,0,0,0,0,0,0,0,0,0
769,\notequal { 999 } { \sum { 999 } { ( \exists N ) } },999 is not equal to the sum of 999 and some number,0,0,0,0,0,0,0,0,0
770,( \exists Foo ) ( \odd { ( \exists N ) } ),there is an element Foo such that some number is odd,0,0,0,0,0,0,0,0,0
771,( \sim \even { 999 } ) \vee ( \sim 999 \in N ),999 is not even or 999 is not a number,0,0,0,0,0,0,0,0,0
772,\equal { Foo } { Foo },Foo is equal to itself,0,0,0,0,0,0,0,0,0
773,( \sim ( \exists N ) \in \even N ) \supset \equal { 999 } { 999 },"if some number is not an even number , then 999 is equal to itself","if some number is not an even number , then 999 is equal to 999",0,0,0,0,0,0,0,0
774,\equal { \product { ( \forall N ) } { 999 } } { \product { ( \forall N ) } { 999 } },the product of every number and 999 is equal to the product of every number and 999,the product of every number and 999 is equal to itself,0,0,0,0,0,0,0,0
775,\equal { Foo } { ( \forall N ) },Foo is equal to every number,0,0,0,0,0,0,0,0,0
776,( \forall Foo \in \even \odd N ) ( \sim ( \exists N ) \in \odd N ),"for all even odd numbers Foo , some number is not an odd number",0,0,0,0,0,0,0,0,0
777,( \forall Foo \in N ) ( \notequal { ( \forall N ) } { ( \forall N ) } ),"for all numbers Foo , every number is not equal to itself",0,0,0,0,0,0,0,0,0
778,"( \forall Foo , Foo \in N ) ( \notequal { ( \forall N ) } { ( \forall N ) } )","for all numbers Foo and Foo , every number is not equal to itself",0,0,0,0,0,0,0,0,0
779,( \exists Foo ) ( \notequal { 999 } { ( \forall N ) } ),there is an element Foo such that 999 is not equal to every number,0,0,0,0,0,0,0,0,0
780,"( \forall Foo , Foo \in \& [ \even , \odd ] \odd \even N ) ( \odd { ( \forall N ) } )","for all even and odd odd even numbers Foo and Foo , every number is odd",0,0,0,0,0,0,0,0,0
781,( \odd { ( \forall N ) } ) \vee ( \notequal { 999 } { 999 } ),every number is odd or 999 is not equal to itself,every number is odd or 999 is not equal to 999,0,0,0,0,0,0,0,0
782,( \forall Foo ) ( \sim ( \exists N ) \in \odd N ),"for all Foo , some number is not an odd number",0,0,0,0,0,0,0,0,0
783,"\vee [ \odd , \even ] { ( \forall \odd N ) }",every odd number is not odd or even,every odd number is odd or even,0,0,0,0,0,0,0,0
784,( \forall Foo ) ( \sim \even { ( \forall N ) } ),"for all Foo , every number is not even",0,0,0,0,0,0,0,0,0
785,( \sim 999 \in N ) \vee ( \equal { ( \forall N ) } { ( \forall N ) } ),999 is not a number or every number is equal to itself,0,0,0,0,0,0,0,0,0
786,( \equal { ( \exists N ) } { ( \forall N ) } ) \supset \equal { ( \exists N ) } { ( \exists N ) },"if some number is equal to every number , then some number is equal to itself",0,0,0,0,0,0,0,0,0
787,( \odd { 999 } ) \supset \sim 999 \in \even N,"if 999 is odd , then 999 is not an even number",0,0,0,0,0,0,0,0,0
788,( \exists Foo \in N ) ( \notequal { ( \forall N ) } { ( \forall N ) } ),there is a number Foo such that every number is not equal to itself,0,0,0,0,0,0,0,0,0
789,\equal { 999 } { 999 },999 is equal to 999,999 is equal to itself,0,0,0,0,0,0,0,0
790,( \exists Foo \in N ) ( \notequal { 999 } { ( \forall N ) } ),there is a number Foo such that 999 is not equal to every number,0,0,0,0,0,0,0,0,0
791,( \exists Foo ) ( \sim \even { ( \forall N ) } ),there is an element Foo such that every number is not even,0,0,0,0,0,0,0,0,0
792,"( \forall Foo , Foo \in N ) ( \sim \even { ( \forall N ) } )","for all numbers Foo and Foo , every number is not even",0,0,0,0,0,0,0,0,0
793,"( \exists Foo , Foo \in N ) ( \equal { ( \forall N ) } { ( \forall N ) } )",there is a number Foo and Foo such that every number is equal to itself,0,0,0,0,0,0,0,0,0
794,( \notequal { 999 } { 999 } ) \vee ( \equal { 999 } { ( \forall N ) } ),999 is not equal to 999 or 999 is equal to every number,999 is not equal to itself or 999 is equal to every number,0,0,0,0,0,0,0,0
795,( \exists Foo \in \odd N ) ( \sim ( \exists N ) \in N ),there is an odd number Foo such that some number is not a number,0,0,0,0,0,0,0,0,0
